run_id,timestamp_utc,analysis_type,provider,implementation,case_label,batch_size,context_len,num_query_heads,num_kv_heads,head_dim,dtype,block_size,block_t,num_splits,main_program_count,reduce_program_count,tokens_per_main_program,partial_state_bytes,kernel_launches,analytical_kv_bytes,cache_mode,measurement_scope,timing_method,measurement_order,warmup,repeat,p50_ms,p95_ms,mean_ms,min_ms,max_ms,speedup_vs_single_p50,is_best_p50,adaptive_implementation,adaptive_speedup_vs_single_p50,adaptive_loss_vs_best_p50,is_adaptive_choice,effective_bandwidth_p50_gbps,effective_bandwidth_p95_gbps,peak_memory_bandwidth_gbps,bandwidth_utilization_p50_pct,bandwidth_utilization_p95_pct,correctness_guard,gpu_name,gpu_compute_capability,gpu_memory_bytes,driver_version,graphics_clock_mhz,memory_clock_mhz,clock_state,python_version,pytorch_version,pytorch_cuda_version,triton_version,flashinfer_version,cuda_compiler_version
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=8,S=4096,split=8",8,4096,8,8,128,float16,32,128,8,512,64,512,266240,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.062592,0.071234,0.064304,0.056864,0.093632,1.448364,false,split=4,1.610574,1.000000,false,2144.327,1884.191,1792.000,119.661,105.145,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=8,S=4096,split=16",8,4096,8,8,128,float16,32,128,16,1024,64,256,532480,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.076960,0.082070,0.070572,0.055872,0.090816,1.177963,false,split=4,1.610574,1.000000,false,1743.993,1635.398,1792.000,97.321,91.261,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=8,S=8192,single",8,8192,8,8,128,float16,32,128,,64,0,8192,0,1,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.182096,0.185472,0.182094,0.176768,0.186560,1.000000,false,split=4,1.136055,1.000000,false,1474.143,1447.310,1792.000,82.262,80.765,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=8,S=8192,split=1",8,8192,8,8,128,float16,32,128,1,64,64,8192,33280,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.181376,0.184547,0.181012,0.175136,0.186112,1.003970,false,split=4,1.136055,1.000000,false,1479.994,1454.563,1792.000,82.589,81.170,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=8,S=8192,split=4",8,8192,8,8,128,float16,32,128,4,256,64,2048,133120,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.160288,0.169184,0.161690,0.156672,0.194240,1.136055,true,split=4,1.136055,1.000000,true,1674.707,1586.648,1792.000,93.455,88.541,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=8,S=8192,split=8",8,8192,8,8,128,float16,32,128,8,512,64,1024,266240,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.172208,0.179810,0.173448,0.166048,0.180640,1.057419,false,split=4,1.136055,1.000000,false,1558.786,1492.887,1792.000,86.986,83.308,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=8,S=8192,split=16",8,8192,8,8,128,float16,32,128,16,1024,64,512,532480,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.168944,0.171714,0.166732,0.154720,0.172640,1.077848,false,split=4,1.136055,1.000000,false,1588.902,1563.274,1792.000,88.666,87.236,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=8,S=16384,single",8,16384,8,8,128,float16,32,128,,64,0,16384,0,1,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.359024,0.361602,0.358870,0.354944,0.363040,1.000000,false,split=4,1.103576,1.000000,false,1495.362,1484.703,1792.000,83.447,82.852,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=8,S=16384,split=1",8,16384,8,8,128,float16,32,128,1,64,64,16384,33280,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.356176,0.359235,0.356464,0.351904,0.360992,1.007996,false,split=4,1.103576,1.000000,false,1507.319,1494.483,1792.000,84.114,83.397,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=8,S=16384,split=4",8,16384,8,8,128,float16,32,128,4,256,64,4096,133120,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.325328,0.327906,0.325999,0.322400,0.405728,1.103576,true,split=4,1.103576,1.000000,true,1650.245,1637.273,1792.000,92.090,91.366,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=8,S=16384,split=8",8,16384,8,8,128,float16,32,128,8,512,64,2048,266240,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.349728,0.353314,0.349787,0.344800,0.357056,1.026581,false,split=4,1.103576,1.000000,false,1535.110,1519.531,1792.000,85.665,84.795,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=8,S=16384,split=16",8,16384,8,8,128,float16,32,128,16,1024,64,1024,532480,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.331408,0.333862,0.331656,0.328480,0.335840,1.083329,false,split=4,1.103576,1.000000,false,1619.970,1608.060,1792.000,90.400,89.736,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=8,S=32768,single",8,32768,8,8,128,float16,32,128,,64,0,32768,0,1,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.711936,0.714819,0.711895,0.707424,0.717024,1.000000,false,split=4,1.103571,1.000000,false,1508.200,1502.117,1792.000,84.163,83.823,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=8,S=32768,split=1",8,32768,8,8,128,float16,32,128,1,64,64,32768,33280,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.706112,0.709603,0.706151,0.701440,0.713088,1.008248,false,split=4,1.103571,1.000000,false,1520.639,1513.158,1792.000,84.857,84.440,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=8,S=32768,split=4",8,32768,8,8,128,float16,32,128,4,256,64,8192,133120,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.645120,0.648034,0.645297,0.640576,0.651392,1.103571,true,split=4,1.103571,1.000000,true,1664.406,1656.923,1792.000,92.880,92.462,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=8,S=32768,split=8",8,32768,8,8,128,float16,32,128,8,512,64,4096,266240,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.693920,0.696587,0.694834,0.690240,0.904192,1.025963,false,split=4,1.103571,1.000000,false,1547.357,1541.432,1792.000,86.348,86.017,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=8,S=32768,split=16",8,32768,8,8,128,float16,32,128,16,1024,64,2048,532480,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.655072,0.658656,0.655311,0.650784,0.661088,1.086806,false,split=4,1.103571,1.000000,false,1639.120,1630.201,1792.000,91.469,90.971,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=16,S=512,single",16,512,8,8,128,float16,32,128,,128,0,512,0,1,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.023712,0.026531,0.024410,0.022336,0.051680,1.000000,true,single,1.000000,1.000000,true,1415.082,1264.716,1792.000,78.967,70.576,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=16,S=512,split=1",16,512,8,8,128,float16,32,128,1,128,128,512,66560,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029664,0.035456,0.030993,0.027712,0.102528,0.799353,false,single,1.000000,1.000000,false,1131.150,946.368,1792.000,63.122,52.811,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=16,S=512,split=4",16,512,8,8,128,float16,32,128,4,512,128,128,266240,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029488,0.035360,0.030632,0.027616,0.085440,0.804124,false,single,1.000000,1.000000,false,1137.901,948.938,1792.000,63.499,52.954,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=16,S=512,split=8",16,512,8,8,128,float16,32,128,8,1024,128,64,532480,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029504,0.035634,0.030635,0.027392,0.087456,0.803688,false,single,1.000000,1.000000,false,1137.284,941.651,1792.000,63.465,52.548,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=16,S=512,split=16",16,512,8,8,128,float16,32,128,16,2048,128,32,1064960,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029872,0.035461,0.031374,0.028192,0.106304,0.793787,false,single,1.000000,1.000000,false,1123.274,946.240,1792.000,62.683,52.804,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=16,S=1024,single",16,1024,8,8,128,float16,32,128,,128,0,1024,0,1,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.033328,0.039235,0.034470,0.025696,0.078304,1.000000,false,single,1.000000,1.071502,true,2013.588,1710.425,1792.000,112.365,95.448,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=16,S=1024,split=1",16,1024,8,8,128,float16,32,128,1,128,128,1024,66560,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.035536,0.046614,0.037309,0.025472,0.114176,0.937866,false,single,1.000000,1.071502,false,1888.476,1439.659,1792.000,105.384,80.338,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=16,S=1024,split=4",16,1024,8,8,128,float16,32,128,4,512,128,256,266240,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.031200,0.045648,0.034241,0.019008,0.076320,1.068205,false,single,1.000000,1.071502,false,2150.925,1470.138,1792.000,120.029,82.039,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=16,S=1024,split=8",16,1024,8,8,128,float16,32,128,8,1024,128,128,532480,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.031376,0.044896,0.034780,0.020160,0.054528,1.062213,false,single,1.000000,1.071502,false,2138.860,1494.763,1792.000,119.356,83.413,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=16,S=1024,split=16",16,1024,8,8,128,float16,32,128,16,2048,128,64,1064960,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.031104,0.046272,0.034456,0.018848,0.080608,1.071502,true,single,1.000000,1.071502,false,2157.564,1450.313,1792.000,120.400,80.933,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=16,S=2048,single",16,2048,8,8,128,float16,32,128,,128,0,2048,0,1,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.081472,0.086224,0.079505,0.063968,0.088768,1.000000,false,split=4,1.228765,1.000000,false,1647.409,1556.617,1792.000,91.931,86.865,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=16,S=2048,split=1",16,2048,8,8,128,float16,32,128,1,128,128,2048,66560,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.085200,0.089154,0.081241,0.066304,0.090432,0.956244,false,split=4,1.228765,1.000000,false,1575.325,1505.466,1792.000,87.909,84.010,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=16,S=2048,split=4",16,2048,8,8,128,float16,32,128,4,512,128,512,266240,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.066304,0.069906,0.067071,0.061856,0.094368,1.228765,true,split=4,1.228765,1.000000,true,2024.278,1919.985,1792.000,112.962,107.142,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=16,S=2048,split=8",16,2048,8,8,128,float16,32,128,8,1024,128,256,532480,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.081504,0.084619,0.077538,0.060064,0.090272,0.999607,false,split=4,1.228765,1.000000,false,1646.762,1586.138,1792.000,91.895,88.512,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=16,S=2048,split=16",16,2048,8,8,128,float16,32,128,16,2048,128,128,1064960,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.085344,0.089696,0.080190,0.058208,0.103552,0.954631,false,split=4,1.228765,1.000000,false,1572.667,1496.363,1792.000,87.760,83.502,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=16,S=4096,single",16,4096,8,8,128,float16,32,128,,128,0,4096,0,1,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.165024,0.166658,0.163923,0.156832,0.185664,1.000000,true,single,1.000000,1.000000,true,1626.645,1610.700,1792.000,90.773,89.883,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=16,S=4096,split=1",16,4096,8,8,128,float16,32,128,1,128,128,4096,66560,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.166720,0.168933,0.165516,0.157344,0.169696,0.989827,false,single,1.000000,1.000000,false,1610.097,1589.007,1792.000,89.849,88.672,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=16,S=4096,split=4",16,4096,8,8,128,float16,32,128,4,512,128,1024,266240,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.172032,0.177824,0.172881,0.168672,0.180032,0.959263,false,single,1.000000,1.000000,false,1560.381,1509.557,1792.000,87.075,84.239,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=16,S=4096,split=8",16,4096,8,8,128,float16,32,128,8,1024,128,512,532480,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.169888,0.172738,0.170041,0.164864,0.174784,0.971369,false,single,1.000000,1.000000,false,1580.073,1554.007,1792.000,88.174,86.719,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=16,S=4096,split=16",16,4096,8,8,128,float16,32,128,16,2048,128,256,1064960,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.169552,0.171680,0.167578,0.158272,0.172736,0.973294,false,single,1.000000,1.000000,false,1583.204,1563.580,1792.000,88.348,87.253,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=16,S=8192,single",16,8192,8,8,128,float16,32,128,,128,0,8192,0,1,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.323168,0.325250,0.323758,0.320320,0.486240,1.000000,true,single,1.000000,1.000000,true,1661.275,1650.643,1792.000,92.705,92.112,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=16,S=8192,split=1",16,8192,8,8,128,float16,32,128,1,128,128,8192,66560,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.325280,0.328840,0.325682,0.321664,0.331840,0.993507,false,single,1.000000,1.000000,false,1650.488,1632.620,1792.000,92.103,91.106,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=16,S=8192,split=4",16,8192,8,8,128,float16,32,128,4,512,128,2048,266240,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.349728,0.352800,0.349981,0.345792,0.355872,0.924055,false,single,1.000000,1.000000,false,1535.110,1521.743,1792.000,85.665,84.919,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=16,S=8192,split=8",16,8192,8,8,128,float16,32,128,8,1024,128,1024,532480,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.331728,0.333954,0.331899,0.328320,0.335392,0.974196,false,single,1.000000,1.000000,false,1618.407,1607.621,1792.000,90.313,89.711,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
